"user,category,query,click_time,query_time"
"000000df17cd56a5df4a94074e133c9d4739fae3,pcmcat143200050016,Televisiones,""2011-09-01 23:43:01.633"",""2011-09-01 23:42:31.317"""
"000013538bfdb3c1d1f286e889113024878f3159,pcmcat194500050007,xm,""2011-10-25 23:58:12.574"",""2011-10-25 23:57:14.409"""
"000017f79c2b5da56721f22f9fdd726b13daf8e8,pcmcat193100050014,nook,""2011-08-24 12:56:22.104"",""2011-08-24 12:55:13.012"""
"0000206ed2d68b4c0e2361253da71325a74c82ba,abcat0515040,""altec lansing"",""2011-10-25 21:01:25.854"",""2011-10-25 21:01:04.103"""
"000020752d9ea7b2cf7ffd61e84c386711fdf267,cat02015,""phantom of the opera"",""2011-10-23 09:46:20.915"",""2011-10-23 09:45:27.633"""
"0000223fb00aa83c249b1fa18b74baed903f4277,cat02015,dazzle,""2011-10-25 22:37:26.285"",""2011-10-25 22:36:39.379"""
"000027e2f86b55c901882a9d47ac7feec964825d,pcmcat247400050001,macbook,""2011-09-25 11:07:26.847"",""2011-09-25 11:05:26.996"""
"00003cb3f85244c652f22c1daf11aed35d5ab7f6,abcat0107004,""Tv antenna"",""2011-08-29 13:36:46.094"",""2011-08-29 13:33:23.249"""
"000040a4744f579323c0d4c0971bcc8783e79fde,cat02661,ethernet,""2011-10-26 00:45:31.383"",""2011-10-26 00:44:15.286"""
"0000776d7bf35b984ca8e3671327a7ac1d07a86c,pcmcat224000050003,""Remote control extender"",""2011-10-28 16:26:31.856"",""2011-10-28 16:26:20.358"""
"0000870469b85f38ceba4b1add61419eb8da9dc5,abcat0707001,3ds,""2011-09-23 22:14:44.654"",""2011-09-23 22:13:37.43"""
"000097491a26c8f8b5fdf97b99a7e4e159c3bf0c,abcat0201007,""HP car charger"",""2011-10-24 14:01:16.306"",""2011-10-24 14:01:07.099"""
"0000a4e6026726af06fd41cebf887260eeba1d0a,pcmcat144700050004,""head phones"",""2011-10-15 13:20:14.837"",""2011-10-15 13:15:15.737"""
"0000abd036ce04605cfc444045ff66b9f1d0f0d1,abcat0101001,""Samsumg 7000"",""2011-08-30 09:39:23.498"",""2011-08-30 09:38:52.898"""
"0000b846e71b2c8cab3d8130a64ec0e267adb2af,pcmcat209400050001,""iPhone 4s"",""2011-10-14 23:49:05.472"",""2011-10-14 23:48:15.887"""
"0000bda70aeade8e4ea10c8c36175ccceff53f9d,abcat0503002,""Linksys e4200"",""2011-08-20 05:29:32.788"",""2011-08-20 05:29:12.96"""
"0000bf4a5fc3c0fc9faaef83b1048927962ef6ab,pcmcat144700050004,""wireless headphones"",""2011-10-23 11:45:58.438"",""2011-10-23 11:43:27.11"""
"0000db7c651e2c5a87ddcad660d12ddf5b916ae6,abcat0905001,""Bosch ascenta"",""2011-09-10 00:49:20.956"",""2011-09-10 00:45:17.501"""
"0000dc29e0a5f51569eb1927b477a6698e16d0c1,pcmcat247400050000,LaborDay_Computers_20110902,""2011-09-03 01:25:18.167"",""2011-09-03 01:24:51.252"""
"0000dc29e0a5f51569eb1927b477a6698e16d0c1,pcmcat247400050001,Mac,""2011-09-03 01:27:49.552"",""2011-09-03 01:27:05.903"""
"0000f1fd55debe46f55da3a469cefdb20dac3f86,cat02702,prince,""2011-10-26 00:39:29.064"",""2011-10-26 00:38:57.931"""
"0000fe6915026aa2429f00112b7fef83a51ffa29,pcmcat209700050013,""anti virus"",""2011-10-19 23:06:39.614"",""2011-10-19 23:05:51.294"""
"00010d7a49fb773720d7b7204f2f7375142cc126,pcmcat247400050000,Laptops,""2011-09-04 20:19:15.641"",""2011-09-04 20:18:49.824"""
"00010d7a49fb773720d7b7204f2f7375142cc126,pcmcat247400050000,Laptops,""2011-09-04 20:20:24.107"",""2011-09-04 20:18:49.824"""
"00010d7a49fb773720d7b7204f2f7375142cc126,pcmcat174700050005,Flight,""2011-09-19 21:15:04.954"",""2011-09-19 21:14:27.492"""
"00011291c9841822619874f39c5b4147aa202820,pcmcat233000050008,Nikor,""2011-09-06 22:49:56.042"",""2011-09-06 22:48:05.722"""
"000126150c17acb66664a42c47d5dba399311783,abcat0508026,Photoshop,""2011-08-17 14:03:44.277"",""2011-08-17 14:01:17.372"""
"00012b2e3a1238e1449b9bb1d847e3cc7048cf03,abcat0401004,""kodak easyshare"",""2011-10-25 21:32:44.048"",""2011-10-25 21:31:56.759"""
"000135c9a9581672ddeb9b2bdc7d1e28cf94c124,pcmcat164800050018,roomba,""2011-10-07 08:36:28.485"",""2011-10-07 08:31:38.322"""
"00013a91087d1adb34843336c9ac396ff1cfa93c,pcmcat161100050044,""airport express"",""2011-10-07 09:28:52"",""2011-10-07 09:28:23.515"""
"00013f33f0819391e64e4d5b6f593137db86b07a,abcat0703002,Ps3,""2011-10-02 10:54:42.273"",""2011-10-02 10:53:57.453"""
"00015c3e35d326967846f0ccfca7ed989b045f5b,cat02015,""Captain America Blu Ray"",""2011-10-29 17:03:03.33"",""2011-10-29 17:02:32.84"""
"000163c4e33a44f86c3a4f6457d81363119ec5a4,pcmcat193100050018,cellphones,""2011-10-06 23:41:55.911"",""2011-10-06 23:41:43.015"""
"000166190f48c7610228bdb845c82c4c11871734,pcmcat196500050012,""Fisheye lens"",""2011-09-21 06:56:09.491"",""2011-09-21 06:53:49.284"""
"000166190f48c7610228bdb845c82c4c11871734,pcmcat247400050001,MacBook,""2011-09-22 08:33:25.056"",""2011-09-22 08:31:46.924"""
"000166190f48c7610228bdb845c82c4c11871734,abcat0513006,""Wacom cintiqu tablet"",""2011-09-23 07:28:53.329"",""2011-09-23 07:28:16.358"""
"00016ac345cf3220c4f56855d7021693290796c2,abcat0302003,punch,""2011-10-07 08:12:06.18"",""2011-10-07 08:10:54.935"""
"0001717addec5a46218a1c54ca46302227eeb498,pcmcat180400050000,ColumbusDay_Fitness_20111009,""2011-10-09 05:42:05.31"",""2011-10-09 05:41:30.663"""
"00018ef0bcccb5ad919cc89875c850b44fbd4c83,pcmcat180400050000,""Nokia 5000"",""2011-08-12 13:20:30.628"",""2011-08-12 13:19:59.198"""
"0001b9a81bcc20fd6a3eb1dcb2387e9cf1fe918b,pcmcat225800050009,""Sd card"",""2011-10-21 19:29:59.034"",""2011-10-21 19:29:29.161"""
"0001be1731ee7d1c519bc7e87110c9eb880cb396,abcat0715007,Hdmi,""2011-08-31 20:19:33.008"",""2011-08-31 20:18:00.849"""
"0001be1731ee7d1c519bc7e87110c9eb880cb396,abcat0715002,""xbox control"",""2011-10-19 18:37:54.515"",""2011-10-19 18:37:18.574"""
"0001cd0d10bbc585c9ba287c963e00873d4c0bfd,abcat0701001,""gears of war"",""2011-10-09 17:22:14.322"",""2011-10-09 17:21:42.917"""
"0001cd0d10bbc585c9ba287c963e00873d4c0bfd,pcmcat243000050004,""gears of war"",""2011-10-09 17:25:06.465"",""2011-10-09 17:21:42.917"""
"0001d27d074eb2f948cf766442488b487b802568,pcmcat209400050001,""iPhone 4s"",""2011-10-07 08:27:12.246"",""2011-10-07 08:25:40.891"""
"0001e98ddd94562b37d51de1f2b68385749c6979,cat02015,""one tree hill"",""2011-10-13 19:11:07.339"",""2011-10-13 19:08:09"""
"0001ef68a2eef2090913360ff9e0594fab474393,pcmcat167300050040,""Surround system"",""2011-10-30 22:25:21.093"",""2011-10-30 22:22:58.868"""
"0001fb09f03fea4d04e2267ed3194c806839d997,abcat0515020,""Razer blackwidow"",""2011-09-10 15:35:54.282"",""2011-09-10 15:35:47.249"""
"0002282bffcf4737a3900467fc5faf9346ac98c9,abcat0507009,""power supplies"",""2011-10-26 00:29:36.895"",""2011-10-26 00:29:02.831"""
"000229467390b29404acd654e4648409f4dc420c,abcat0201011,""iPod touch"",""2011-10-21 09:00:18.664"",""2011-10-21 08:59:44.84"""
"00022aec086e8e6d61053a9b9db568ca939d647d,pcmcat159300050003,verizon,""2011-10-19 22:21:55.666"",""2011-10-19 22:21:09.283"""
"00024b260949267054ba15e04b4552ee3f427b62,abcat0801003,""net 10"",""2011-10-26 22:16:31.967"",""2011-10-26 22:16:24.24"""
"00028bec9edd45104a5069566ba02cb086728a41,abcat0706002,""pirates of the caribbean"",""2011-10-25 22:16:04.342"",""2011-10-25 22:15:23.461"""
"00028eebf783ce955af7ee2819202484829a9337,pcmcat171900050029,""Htc flyer"",""2011-10-09 17:04:59.336"",""2011-10-09 17:04:55.733"""
"0002965b083b6e508f7740c47c8f39e1072b4219,pcmcat209400050001,""I phone 4"",""2011-10-27 14:12:05.658"",""2011-10-27 14:09:33.327"""
"00029d8c719a8272a5154990cea49e8f09e41ede,abcat0301014,GPS,""2011-09-22 15:39:22.374"",""2011-09-22 15:38:33.321"""
"0002b9acc031f67ee473efe2a0e9b42b59f983b6,pcmcat247400050000,Dell,""2011-09-28 09:39:48.589"",""2011-09-28 09:39:10.556"""
"0002b9acc031f67ee473efe2a0e9b42b59f983b6,pcmcat247400050000,Dell,""2011-09-28 09:41:20.94"",""2011-09-28 09:39:10.556"""
"0002bb28a9ca07f5515b01996fd5d7ca84742e41,pcmcat211400050011,""battery backup"",""2011-09-01 23:14:30.278"",""2011-09-01 23:14:21.006"""
"0002bb28a9ca07f5515b01996fd5d7ca84742e41,pcmcat221000050010,""guitar hero 2"",""2011-09-21 23:19:20.488"",""2011-09-21 23:17:17.371"""
"0002bb28a9ca07f5515b01996fd5d7ca84742e41,pcmcat144700050004,jvc,""2011-10-03 16:18:09.387"",""2011-10-03 16:17:56.161"""
"0002bb28a9ca07f5515b01996fd5d7ca84742e41,abcat0715016,jvc,""2011-10-03 16:19:32.359"",""2011-10-03 16:17:56.161"""
"0002bb28a9ca07f5515b01996fd5d7ca84742e41,pcmcat248500050020,""wii system"",""2011-10-19 22:42:45.494"",""2011-10-19 22:42:25.278"""
"0002bb28a9ca07f5515b01996fd5d7ca84742e41,cat09000,""wii system"",""2011-10-19 22:45:04.417"",""2011-10-19 22:42:25.278"""
"0002bb28a9ca07f5515b01996fd5d7ca84742e41,abcat0107004,""hd antenna"",""2011-10-20 00:02:37.916"",""2011-10-20 00:02:01.458"""
"0002bb28a9ca07f5515b01996fd5d7ca84742e41,cat02015,ozzy,""2011-10-20 00:05:04.841"",""2011-10-20 00:04:53.14"""
"0002bb28a9ca07f5515b01996fd5d7ca84742e41,cat02015,""garmin nuvi"",""2011-10-25 22:24:16.334"",""2011-10-25 22:23:42.817"""
"0002bb28a9ca07f5515b01996fd5d7ca84742e41,pcmcat185400050003,radio,""2011-10-25 22:25:26.136"",""2011-10-25 22:24:32.075"""
"0002bb28a9ca07f5515b01996fd5d7ca84742e41,pcmcat144000050001,""camera cases"",""2011-10-25 23:40:20.36"",""2011-10-25 23:39:58.964"""
"0002bb28a9ca07f5515b01996fd5d7ca84742e41,cat09000,""camera cases"",""2011-10-25 23:42:34.722"",""2011-10-25 23:39:58.964"""
"0002bb28a9ca07f5515b01996fd5d7ca84742e41,pcmcat172600050004,""cell phone"",""2011-10-25 23:43:20.543"",""2011-10-25 23:42:53.649"""
"0002bb28a9ca07f5515b01996fd5d7ca84742e41,abcat0508045,""norton antivirus"",""2011-10-26 00:32:14.553"",""2011-10-26 00:31:50.087"""
"0002c1eda388831edb707a996d2fcba7564b6caa,pcmcat185400050003,""two way radio"",""2011-08-12 20:20:15.986"",""2011-08-12 20:19:04.381"""
"0002c3dd4fd7e84eb32e45d72c9a732454dcb49c,pcmcat212600050008,""Apple Desktop"",""2011-10-22 01:04:21.868"",""2011-10-22 01:03:25.044"""
"0002c5ffa5f05470ad4846311236a27f0fe0cc11,pcmcat209000050008,Asus,""2011-08-18 19:40:57.721"",""2011-08-18 19:39:57.235"""
"0002c9cde2568189e3b8fd4be501818cb5f9beab,abcat0703001,""Playstation 3"",""2011-09-29 23:05:21.261"",""2011-09-29 23:02:40.808"""
"0002c9cde2568189e3b8fd4be501818cb5f9beab,pcmcat232900050029,""Playstation 3"",""2011-09-29 23:05:59.493"",""2011-09-29 23:02:40.808"""
"0002cc835544c9d3176a0bce7934897c0a92ec26,pcmcat209400050001,iPhone,""2011-10-21 16:23:17.844"",""2011-10-21 16:22:35.734"""
"0002ceca79ce812dbbe8be396898137439eaa3b7,pcmcat247400050000,P745-S4217,""2011-09-16 02:43:08.213"",""2011-09-16 02:43:03.863"""
"0002ceca79ce812dbbe8be396898137439eaa3b7,pcmcat247400050000,P745-S4217,""2011-09-16 02:44:50.709"",""2011-09-16 02:43:03.863"""
"0002e25d276ad3a74564ff1a6294027a78675621,abcat0515039,""computer speakers"",""2011-10-12 17:24:04.614"",""2011-10-12 17:20:30.524"""
"0002e65ff7730e3e4df074390b90ed0788be6fbd,pcmcat189600050009,""dvd burners"",""2011-10-19 22:33:02.434"",""2011-10-19 22:32:43.299"""
"0002f404884181232464677f7eba17cf73280c6c,pcmcat209400050001,""iPhone 4s"",""2011-10-08 18:56:48.47"",""2011-10-08 18:54:44.484"""
"000317314fadaa6456cd77744811a7451fb63edd,pcmcat233000050008,""Canon 70-200"",""2011-08-11 15:47:02.585"",""2011-08-11 15:45:26.164"""
"00032a1890a051b96f64fe5b254cb53874f3880d,pcmcat143000050007,""Beats headphones"",""2011-09-19 19:13:31.089"",""2011-09-19 19:13:20.381"""
"00032a1890a051b96f64fe5b254cb53874f3880d,pcmcat144700050004,""Beats headphones"",""2011-09-19 19:13:50.697"",""2011-09-19 19:13:20.381"""
"00032ba242319efca02d8b5efdb9541d236f270c,pcmcat171900050029,""Otterbox phone case"",""2011-10-20 21:34:25.108"",""2011-10-20 21:30:58.364"""
"00032f0424146a6ed3b0c386fd774f900cb848f5,pcmcat186400050010,ipod,""2011-10-25 21:31:33.109"",""2011-10-25 21:30:35.146"""
"000332ec8f6fd8ccdfc2b2f7b354ee3e2cbd4d65,pcmcat200900050015,""hdmi/dvi cable"",""2011-10-01 23:49:13.165"",""2011-10-01 23:45:05.3"""
"00033bc33810660798f17b17dc17e083c457f9b2,cat02015,""Star wars bluray"",""2011-08-29 20:18:49.845"",""2011-08-29 20:17:28.181"""
"000378a11ded73abdc3db54dd6eede92737216ff,abcat0513005,""wii hardware"",""2011-10-19 21:33:11.709"",""2011-10-19 21:32:10.73"""
"00037ae0243bccba219fbe6cfffe488d8a8143a6,pcmcat247400050000,asus,""2011-10-26 20:40:02.242"",""2011-10-26 20:38:19.862"""
"00038daa63b16c77fda6cea44dec91de51669bd2,cat02015,OnlineMidnightSale_Movies_TV,""2011-09-13 07:19:30.799"",""2011-09-13 07:17:36.083"""
"000395d07d4bad3c5a3534e178a31dccadcb7fe6,pcmcat218000050000,""iPad 2 cases"",""2011-09-28 08:37:38.81"",""2011-09-28 08:35:32.256"""
"000395d07d4bad3c5a3534e178a31dccadcb7fe6,pcmcat218000050000,""iPad 2 cases"",""2011-09-28 08:38:07.206"",""2011-09-28 08:35:32.256"""
"000395d07d4bad3c5a3534e178a31dccadcb7fe6,pcmcat218000050000,""iPad 2 cases"",""2011-09-28 08:38:49.523"",""2011-09-28 08:35:32.256"""
"000395d07d4bad3c5a3534e178a31dccadcb7fe6,pcmcat218000050000,""iPad 2 cases"",""2011-09-28 08:39:21.146"",""2011-09-28 08:35:32.256"""
"000395d07d4bad3c5a3534e178a31dccadcb7fe6,pcmcat218000050000,""iPad 2 executive cases"",""2011-09-28 08:40:21.334"",""2011-09-28 08:40:06.023"""
"000395d07d4bad3c5a3534e178a31dccadcb7fe6,pcmcat218000050000,""iPad 2 executive cases"",""2011-09-28 08:41:20.144"",""2011-09-28 08:40:06.023"""
"000395d07d4bad3c5a3534e178a31dccadcb7fe6,pcmcat218000050000,""iPad 2 executive cases"",""2011-09-28 08:43:40.352"",""2011-09-28 08:40:06.023"""
"000395d07d4bad3c5a3534e178a31dccadcb7fe6,pcmcat229100050004,""iPad 2 executive cases"",""2011-09-28 08:44:02.33"",""2011-09-28 08:40:06.023"""
"00039ef92d00a48fd0c81589cf37222f93acfca1,pcmcat152100050038,""recording microphone"",""2011-10-03 07:40:48.078"",""2011-10-03 07:38:45.609"""
"0003c8e58e6e7e41e5e6a50ae68d2371b81c2422,cat02007,""George benson"",""2011-10-06 02:08:26.016"",""2011-10-06 02:07:20.02"""
"0003c8e58e6e7e41e5e6a50ae68d2371b81c2422,cat02007,""George benson"",""2011-10-06 02:11:24.3"",""2011-10-06 02:07:20.02"""
"0003cf4ef308dd9238d00ee7db1b4d48eb9bca22,cat02015,""How to train your dragon"",""2011-09-11 20:47:31.203"",""2011-09-11 20:46:06.32"""
"0003f6fb9b2a59799fef17a64aa5e3a0a00c6e2f,cat02015,""Crazy stupid love"",""2011-10-26 02:43:33.428"",""2011-10-26 02:43:27.808"""
"0003faf0b2b855bc4b4f1942a3928ca90a63c1ed,cat02009,""lap top"",""2011-10-25 21:50:48.319"",""2011-10-25 21:50:11.43"""
"000403227d228f85751745ee8dd8dbc1b7b73621,pcmcat162100050040,""Virgin mobile phones"",""2011-09-27 01:47:31.95"",""2011-09-27 01:47:15.704"""
"000403227d228f85751745ee8dd8dbc1b7b73621,pcmcat158400050073,""Virgin mobile phones"",""2011-09-27 01:47:55.562"",""2011-09-27 01:47:15.704"""
"00041f180f20f34fb6719cd11cbc7e48c094b70c,pcmcat209000050007,iPad,""2011-10-08 22:10:54.493"",""2011-10-08 22:08:56.647"""
"00042033d355973baf9454b021a15c6b5b48f4a3,abcat0503013,""wirless adapter for dsl"",""2011-08-29 11:59:39.423"",""2011-08-29 11:58:59.59"""
"00042033d355973baf9454b021a15c6b5b48f4a3,abcat0503003,""wireless network cards"",""2011-08-29 12:25:22.732"",""2011-08-29 12:23:47.778"""
"00042033d355973baf9454b021a15c6b5b48f4a3,pcmcat212600050008,""desk top"",""2011-08-31 20:23:18.816"",""2011-08-31 20:21:35.851"""
"0004282f098c19e10736af6785c3055b94428602,pcmcat209000050008,""Samsung galaxy tab"",""2011-09-04 10:23:46.206"",""2011-09-04 10:20:19.262"""
"0004308b8d0c8ce3803cd7084453c62894f59339,cat02015,""Captain America"",""2011-10-25 16:57:21.229"",""2011-10-25 16:56:29.055"""
"0004308b8d0c8ce3803cd7084453c62894f59339,abcat0703002,Uncharted,""2011-10-25 18:44:58.627"",""2011-10-25 18:44:43.191"""
"00043a5854b546779f4ab84fcf74400206332a24,pcmcat144700050004,Detox,""2011-09-04 00:55:35.864"",""2011-09-04 00:55:24.523"""
"00045f600b6741053c261036a1a2df710305db08,pcmcat175600050014,""audio cable"",""2011-09-28 19:31:48.993"",""2011-09-28 19:30:01.043"""
"000463bb1fd67036247b44bf9adcadffb53ebc79,cat02015,""Two for the money"",""2011-09-03 18:38:56.018"",""2011-09-03 18:38:40.252"""
"00047309e591fb0259d54d391d8ea61c00cdc63b,abcat0101001,""samsung 40in"",""2011-10-30 17:56:45.977"",""2011-10-30 17:55:16.336"""
"00047309e591fb0259d54d391d8ea61c00cdc63b,abcat0101001,""samsung 40in"",""2011-10-30 17:57:17.96"",""2011-10-30 17:55:16.336"""
"00047984994e549d53a562690df4a93d4c6207c8,abcat0104000,""Box Conveters"",""2011-10-23 21:00:59.381"",""2011-10-23 21:00:47.048"""
"00049d6175b3ebf19d71c171909f9584432f21f9,cat02014,""cd changer"",""2011-10-26 00:33:52.178"",""2011-10-26 00:33:17.592"""
